"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
14, 2.200000000000000e-02, 0.000000000000000e+00, 1.595031902470582e+00, 1.205313780204509e-02, 1.606624973050307e-12, 0.000000000000000e+00, 9.703998491245965e+00, -1.125959351650993e+05, 3.709378524820462e-04
15, 2.200000000000000e-02, 8.000000000000000e-04, 1.598464096904484e+00, 1.207907378013507e-02, 1.610073250212635e-12, 3.467148658236274e-01, -1.102205334259559e+00, -1.126882184595698e+05, 3.717029840001410e-04
16, 6.000000000000000e-02, 8.000000000000000e-04, 6.029666901782652e-02, 4.556470978206381e-04, 4.625039475923952e-06, 6.084182912510841e+00, 4.583042919598718e-01, 1.637595838586985e+05, 7.205397776482964e+03
17, 1.270316136710566e-02, 6.000000000000000e-03, 1.798819873795705e+00, 1.359309728309096e-02, 1.812412933156221e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.265976803124624e+05, 4.183584624178886e-04
18, 1.324845582513203e-02, 6.000000000000000e-03, 1.786881173292915e+00, 1.350288040271726e-02, 1.800383921198479e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.258344647742088e+05, 4.155846443965122e-04
19, 1.367150771748992e-02, 6.000000000000000e-03, 1.781201736115826e+00, 1.345996274142945e-02, 1.794661394008387e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.256150626513806e+05, 4.142597420984333e-04
20, 1.428770100073820e-02, 5.952049833210299e-03, 1.773868749335667e+00, 1.340454974309071e-02, 1.787272511428014e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.250872229519256e+05, 4.125544689830968e-04
21, 1.453222866221732e-02, 5.911295222963781e-03, 1.768865026835635e+00, 1.336673823805266e-02, 1.782230639408062e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.247526741081765e+05, 4.113925224285707e-04
22, 1.477671186705127e-02, 5.870548022158121e-03, 1.763997465838639e+00, 1.332995566124915e-02, 1.777325853837264e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.244066633998938e+05, 4.102605470424795e-04
23, 1.502119507188526e-02, 5.829800821352458e-03, 1.759406606006737e+00, 1.329526402523983e-02, 1.772699756348060e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.240873809664249e+05, 4.091947487874382e-04
24, 1.526567827671954e-02, 5.789053620546744e-03, 1.754368975508042e+00, 1.325719628847387e-02, 1.767623388921603e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.237205881130958e+05, 4.080236571327562e-04
25, 1.551016148155366e-02, 5.748306419741058e-03, 1.748939450894710e+00, 1.321616713522452e-02, 1.762151997731856e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.233371664573453e+05, 4.067615482730474e-04
26, 1.575464468638828e-02, 5.707559218935287e-03, 1.743744487234526e+00, 1.317691048288053e-02, 1.756916802326432e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.229498098808616e+05, 4.055538996977487e-04
27, 1.599912789122160e-02, 5.666812018129734e-03, 1.737769331261560e+00, 1.313175817074223e-02, 1.750895355595881e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.225008253765039e+05, 4.041648079721701e-04
28, 1.624361109605622e-02, 5.626064817323964e-03, 1.730917239895067e+00, 1.307997914278390e-02, 1.743990003964413e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.220280884428968e+05, 4.025709123703038e-04
29, 1.648809430088952e-02, 5.585317616518414e-03, 1.724254920810279e+00, 1.302963416229431e-02, 1.737275490347339e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.215633376040165e+05, 4.010206476163620e-04
30, 1.673257750572327e-02, 5.544570415712788e-03, 1.717577765704878e+00, 1.297917707081770e-02, 1.730545698428925e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.210820173082819e+05, 3.994692275991189e-04
31, 1.697706071055612e-02, 5.503823214907313e-03, 1.710432034054176e+00, 1.292517909864616e-02, 1.723343321824566e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.205660218254647e+05, 3.978066497439662e-04
32, 1.722154391538976e-02, 5.463076014101707e-03, 1.704757481713905e+00, 1.288229835048294e-02, 1.717622941286379e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.200492748923310e+05, 3.964882609975832e-04
33, 1.746602712022376e-02, 5.422328813296040e-03, 1.699542552726946e+00, 1.284289082665202e-02, 1.712365425952167e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.196699296983257e+05, 3.952762652929657e-04
34, 1.771051032505757e-02, 5.381581612490405e-03, 1.692101960874541e+00, 1.278666469174719e-02, 1.704864200119031e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.191755179201079e+05, 3.935443333012317e-04
35, 1.795499352989131e-02, 5.340834411684783e-03, 1.684188477537920e+00, 1.272686506955609e-02, 1.696885620753986e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.186149034558331e+05, 3.917033874699626e-04
36, 1.819947673472408e-02, 5.300087210879320e-03, 1.676765365830935e+00, 1.267077102643026e-02, 1.689400313917999e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.180409997172254e+05, 3.899773567546591e-04
37, 1.844395993955857e-02, 5.259340010073572e-03, 1.669541832860424e+00, 1.261618513496545e-02, 1.682115113693106e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.174804071749212e+05, 3.882982220981818e-04
38, 1.868844314439261e-02, 5.218592809267898e-03, 1.662478482075554e+00, 1.256280968822839e-02, 1.674990032655803e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.169868614628897e+05, 3.866553063237842e-04
39, 1.893292634922717e-02, 5.177845608462139e-03, 1.655436046597440e+00, 1.250959229166840e-02, 1.667884413538275e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.164939912682842e+05, 3.850169861336567e-04
40, 1.917740955405981e-02, 5.137098407656699e-03, 1.648828242392451e+00, 1.245965926241156e-02, 1.661215320341618e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.159689753662216e+05, 3.834809899908459e-04
41, 1.942189275889239e-02, 5.096351206851268e-03, 1.643304562742492e+00, 1.241791861014487e-02, 1.655636952908560e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.156244734551107e+05, 3.821959376269684e-04
42, 1.966637596372610e-02, 5.055604006045650e-03, 1.638199399972405e+00, 1.237934055394773e-02, 1.650478151492608e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.153317481328106e+05, 3.810070733237467e-04
43, 1.991085916856049e-02, 5.014856805239919e-03, 1.632639213221991e+00, 1.233732402938545e-02, 1.644859309726631e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.149304950337468e+05, 3.797135105682505e-04
44, 2.015534237339511e-02, 4.974109604434149e-03, 1.627419678748751e+00, 1.229788170339121e-02, 1.639582319766138e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.146397616864110e+05, 3.784971040344610e-04
45, 2.039982557822801e-02, 4.933362403628666e-03, 1.621086837111881e+00, 1.225002647691615e-02, 1.633183005667157e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.137810696111496e+05, 3.770302933745275e-04
46, 2.064430878306061e-02, 4.892615202823232e-03, 1.616786757614029e+00, 1.221753217340598e-02, 1.628829855315076e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.138507600430560e+05, 3.760247607663565e-04
47, 2.088879198789375e-02, 4.851868002017709e-03, 1.614002615777161e+00, 1.219649331821557e-02, 1.626003485387680e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.136490353307237e+05, 3.753788330354859e-04
48, 2.113327519272839e-02, 4.811120801211936e-03, 1.611776198034287e+00, 1.217966900277824e-02, 1.623737213410898e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.135673353762530e+05, 3.748593659639059e-04
49, 2.137775839756296e-02, 4.770373600406174e-03, 1.609475295478696e+00, 1.216228182981408e-02, 1.621396170684574e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.133317859451003e+05, 3.743248035913135e-04
50, 2.162224160239769e-02, 4.729626399600385e-03, 1.607380661961271e+00, 1.214645336494695e-02, 1.619263291508569e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.131821571630512e+05, 3.738397049505868e-04
51, 2.186672480723380e-02, 4.688879198794366e-03, 1.606025683625427e+00, 1.213621423394563e-02, 1.617872646071591e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.132078349155224e+05, 3.735212638956665e-04
52, 2.211120801206962e-02, 4.648131997988397e-03, 1.604255167855268e+00, 1.212283502157670e-02, 1.616063775663284e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.131207175331109e+05, 3.731087688491362e-04
53, 2.235569121690425e-02, 4.607384797182625e-03, 1.602567168613555e+00, 1.211007935980053e-02, 1.614340885869109e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.129567332992148e+05, 3.727170255138743e-04
54, 2.260017442173944e-02, 4.566637596376761e-03, 1.601354951145354e+00, 1.210091902628771e-02, 1.613099790724346e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.128844236968716e+05, 3.724361435215531e-04
55, 2.284465762657457e-02, 4.525890395570904e-03, 1.600613277878024e+00, 1.209531444240362e-02, 1.612333869735188e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.128752618498135e+05, 3.722620516060078e-04
56, 2.308914083140960e-02, 4.485143194765067e-03, 1.599346750570901e+00, 1.208574370708534e-02, 1.611040943109346e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.127857309715500e+05, 3.719678367801756e-04
57, 2.333362403624428e-02, 4.444395993959288e-03, 1.598850132850773e+00, 1.208199092834381e-02, 1.610525307952983e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.127664288597432e+05, 3.718520141944172e-04
58, 2.357810724107878e-02, 4.403648793153537e-03, 1.598342511219471e+00, 1.207815499662115e-02, 1.610000728341803e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.127187330865731e+05, 3.717340164302273e-04
59, 2.382259044591349e-02, 4.362901592347752e-03, 1.597741381973109e+00, 1.207361245823555e-02, 1.609383921844568e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.126744115049834e+05, 3.715941272788691e-04
60, 2.406707365074951e-02, 4.322154391541749e-03, 1.597273174543866e+00, 1.207007436683068e-02, 1.608902448828631e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.126407484069982e+05, 3.714849774999710e-04
61, 2.431155685558557e-02, 4.281407190735741e-03, 1.596838835590686e+00, 1.206679220849433e-02, 1.608456264748103e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.126152909996551e+05, 3.713837300830706e-04
62, 2.455604006042025e-02, 4.240659989929960e-03, 1.596388487093575e+00, 1.206338907123660e-02, 1.607995014132930e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.125954594256982e+05, 3.712790433343881e-04
63, 2.480052326525437e-02, 4.199912789124272e-03, 1.595903018136285e+00, 1.205972054007320e-02, 1.607499504652210e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.125648919191706e+05, 3.711658839834718e-04
64, 2.504500647008910e-02, 4.159165588318484e-03, 1.595497049735054e+00, 1.205665276877927e-02, 1.607085379191000e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.125376600579997e+05, 3.710714802971568e-04
65, 2.528948967492510e-02, 4.118418387512483e-03, 1.595099174105022e+00, 1.205364615192764e-02, 1.606680250312341e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.125099231846161e+05, 3.709782444182620e-04
66, 2.553397287976115e-02, 4.077671186706475e-03, 1.594283622661695e+00, 1.204748329467327e-02, 1.605855042330853e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.124481228298866e+05, 3.707883270022931e-04
67, 2.577845608459589e-02, 4.036923985900685e-03, 1.594012570459969e+00, 1.204543504125973e-02, 1.605579284308790e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.124246920510531e+05, 3.707257551070206e-04
68, 2.602293928943023e-02, 3.996176785094962e-03, 1.593757940875185e+00, 1.204351088822610e-02, 1.605320716857632e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.123896390810090e+05, 3.706659681764545e-04
69, 2.626742249426491e-02, 3.955429584289183e-03, 1.593377613376670e+00, 1.204063687690229e-02, 1.604935916322339e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.123401346628348e+05, 3.705784612104129e-04
70, 2.651190569910060e-02, 3.914682383483235e-03, 1.592425995940254e+00, 1.203344581315106e-02, 1.603975921490177e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.122575263608737e+05, 3.703572813593054e-04
71, 2.675638890393671e-02, 3.873935182677216e-03, 1.591534717152662e+00, 1.202671070896267e-02, 1.603076801746379e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.121931962561059e+05, 3.701498489476463e-04
72, 2.700087210877158e-02, 3.833187981871405e-03, 1.590972227063771e+00, 1.202246015413479e-02, 1.602509018830858e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.121465210897611e+05, 3.700189420389062e-04
73, 2.724535531360625e-02, 3.792440781065626e-03, 1.590461172526442e+00, 1.201859828105675e-02, 1.601993079021564e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.121076830183541e+05, 3.698999533758115e-04
74, 2.748983851844089e-02, 3.751693580259853e-03, 1.589776672110757e+00, 1.201342573383496e-02, 1.601302517297847e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.120608762813488e+05, 3.697403341720430e-04
75, 2.773432172327564e-02, 3.710946379454061e-03, 1.588881890778084e+00, 1.200666416205154e-02, 1.600400265705835e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.120082260874357e+05, 3.695310693146767e-04
76, 2.797880492811055e-02, 3.670199178648242e-03, 1.588034485502013e+00, 1.200026059573361e-02, 1.599545919695660e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.119650201713922e+05, 3.693348688836720e-04
77, 2.822328813294617e-02, 3.629451977842306e-03, 1.587131946175798e+00, 1.199344039931382e-02, 1.598636293552951e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.119096724338701e+05, 3.691239559332914e-04
78, 2.846777133778085e-02, 3.588704777036526e-03, 1.585405045153308e+00, 1.198039076942094e-02, 1.596896581213563e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.117636770412236e+05, 3.687227955619702e-04
79, 2.871229899926069e-02, 3.547950166789886e-03, 1.582291227875388e+00, 1.195686066404625e-02, 1.593760198934721e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.115505075346101e+05, 3.679974280532101e-04
80, 2.938333979933390e-02, 3.524731599957025e-03, 1.573844949158375e+00, 1.189303488029050e-02, 1.585253042240493e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.104744836104212e+05, 3.660512176527015e-04
81, 2.977818360006263e-02, 3.550205393552428e-03, 1.574097262041513e+00, 1.189494152676259e-02, 1.585506663422883e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107701355081696e+05, 3.660986313014573e-04
82, 3.008472355953306e-02, 3.569982165131165e-03, 1.573740262596315e+00, 1.189224379795754e-02, 1.585146613030668e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.108426586504646e+05, 3.660113332969594e-04
83, 3.033472039049028e-02, 3.586110992934857e-03, 1.573281636437904e+00, 1.188877810910304e-02, 1.584684386462728e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.108197192850703e+05, 3.659038717411504e-04
84, 3.058338887892026e-02, 3.602154121220662e-03, 1.572884063331281e+00, 1.188577377832247e-02, 1.584283770260312e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.108133071674995e+05, 3.658120238983054e-04
85, 3.083205736735024e-02, 3.618197249506466e-03, 1.572563068514631e+00, 1.188334812479619e-02, 1.583960354653848e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.108042939533710e+05, 3.657369008220456e-04
86, 3.108072585578021e-02, 3.634240377792271e-03, 1.572002707245699e+00, 1.187911365676899e-02, 1.583395889394068e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107706738010031e+05, 3.656067403554386e-04
87, 3.135518303494283e-02, 3.651947292576957e-03, 1.571730005976181e+00, 1.187705294188598e-02, 1.583121208998240e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107349296243441e+05, 3.655437293459698e-04
88, 3.166986328998877e-02, 3.672249244515404e-03, 1.572001206004201e+00, 1.187910231237480e-02, 1.583394382202629e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107401564358248e+05, 3.656066256707684e-04
89, 3.192350897593998e-02, 3.688613482318708e-03, 1.572541196709924e+00, 1.188318284667496e-02, 1.583938278719597e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107569250543318e+05, 3.657345492072996e-04
90, 3.217217746436996e-02, 3.704656610604513e-03, 1.573188035050052e+00, 1.188807079382958e-02, 1.584589788567040e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.108599047783606e+05, 3.658836396444039e-04
91, 3.242084595279993e-02, 3.720699738890318e-03, 1.572702424180980e+00, 1.188440119028496e-02, 1.584100647095804e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.108365791522830e+05, 3.657704301958930e-04
92, 3.266951444122991e-02, 3.736742867176123e-03, 1.571904549360691e+00, 1.187837190952709e-02, 1.583297001339849e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107767977905523e+05, 3.655859129095193e-04
93, 3.293378727651299e-02, 3.753792727516967e-03, 1.571583911641412e+00, 1.187594895446955e-02, 1.582974098785757e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107479439506433e+05, 3.655119154581484e-04
94, 3.325255094925906e-02, 3.774358125758649e-03, 1.571811814093764e+00, 1.187767113924805e-02, 1.583203846794933e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107312024075089e+05, 3.655644091086203e-04
95, 3.351229756143908e-02, 3.791115971705747e-03, 1.571903433726943e+00, 1.187836347904534e-02, 1.583296497083747e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107088761224351e+05, 3.655859817716005e-04
96, 3.376096604986906e-02, 3.807159099991552e-03, 1.572323973032614e+00, 1.188154135792953e-02, 1.583720784806523e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107821198518830e+05, 3.656824068175043e-04
97, 3.400963453829905e-02, 3.823202228277358e-03, 1.572150543056298e+00, 1.188023080395234e-02, 1.583547423529382e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107637832364868e+05, 3.656435920753024e-04
98, 3.425830302672904e-02, 3.839245356563163e-03, 1.572291146263837e+00, 1.188129329670454e-02, 1.583691462730628e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107271731043919e+05, 3.656750671682154e-04
99, 3.451504837384321e-02, 3.855809572506013e-03, 1.573211223729559e+00, 1.188824602314576e-02, 1.584622688257582e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.107264379815774e+05, 3.658925104497414e-04
100, 3.483265703251182e-02, 3.876300453710440e-03, 1.575575788073953e+00, 1.190611426756183e-02, 1.587014982052652e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.106512903259468e+05, 3.664408052225651e-04
101, 3.510108614685477e-02, 3.893618461087405e-03, 1.565020881659720e+00, 1.182635426946937e-02, 1.576400929095105e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.042772219455099e+05, 3.639794941689228e-04
102, 3.534975463528379e-02, 3.909661589373148e-03, 1.556977687660381e+00, 1.176557446594792e-02, 1.568329828261403e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.032684010165828e+05, 3.620989201108310e-04
103, 3.559842312371272e-02, 3.925704717658886e-03, 1.531796841434858e+00, 1.157529099321096e-02, 1.543025154001743e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.000244496637604e+05, 3.562250729721889e-04
104, 3.584709161214272e-02, 3.941747845944691e-03, 1.489781824133223e+00, 1.125779715969732e-02, 1.500823886254099e-12, 0.000000000000000e+00, 0.000000000000000e+00, -9.458864894721191e+04, 3.463963153037778e-04
105, 3.609883312075142e-02, 3.957989233596865e-03, 1.425276566436109e+00, 1.077035188742693e-02, 1.436101569510106e-12, 0.000000000000000e+00, 0.000000000000000e+00, -8.419902582874743e+04, 3.325463254816432e-04
106, 3.641004525913807e-02, 3.978067436073423e-03, 1.363508400099487e+00, 1.030358992518545e-02, 1.374609914852039e-12, 0.000000000000000e+00, 0.000000000000000e+00, -7.592014068575787e+04, 3.184561912709788e-04
107, 3.668987473246774e-02, 3.996120950481789e-03, 1.299136868470444e+00, 9.817155177358910e-03, 1.311149345489858e-12, 0.000000000000000e+00, 0.000000000000000e+00, -6.703823680931960e+04, 3.230953069487526e-04
108, 3.693854322089651e-02, 4.012164078767516e-03, 1.228101317201480e+00, 9.280362598500227e-03, 1.241970478799513e-12, 0.000000000000000e+00, 0.000000000000000e+00, -5.567155925150089e+04, 4.311081314955982e-04
109, 3.718721170932620e-02, 4.028207207053303e-03, 1.169747517599197e+00, 8.839401896215949e-03, 1.187756156535910e-12, 0.000000000000000e+00, 0.000000000000000e+00, -4.838117632493094e+04, 6.399849007160177e-04
110, 3.743588019775574e-02, 4.044250335339080e-03, 1.103278300277140e+00, 8.337115619223061e-03, 1.129051920032265e-12, 0.000000000000000e+00, 0.000000000000000e+00, -3.730045716322968e+04, 1.319982291543310e-03
111, 3.768501491438749e-02, 4.060323542863708e-03, 1.046234955166652e+00, 7.906057595718108e-03, 1.086566369250168e-12, 0.000000000000000e+00, 0.000000000000000e+00, -2.943236473209708e+04, 2.719992921933616e-03
112, 3.798457212214384e-02, 4.079649814331861e-03, 9.910582752816517e-01, 7.489105354773478e-03, 1.064682003093022e-12, 0.000000000000000e+00, 0.000000000000000e+00, -2.076150715512265e+04, 6.049337401684168e-03
113, 3.827857848705076e-02, 4.098617966906501e-03, 9.536034521960118e-01, 7.206071427174167e-03, 1.092133720939852e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.680957101972869e+04, 1.255530582354712e-02
114, 3.852733180643538e-02, 4.114666568157121e-03, 9.146890495748217e-01, 6.912007931296138e-03, 1.151821143418427e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.103774833429662e+04, 2.471750153138697e-02
115, 3.877600029486399e-02, 4.130709696442837e-03, 8.799366170020081e-01, 6.649395090695519e-03, 1.283204670401078e-12, 0.000000000000000e+00, 0.000000000000000e+00, -6.200633392035686e+03, 4.594916752622732e-02
116, 3.902466878329259e-02, 4.146752824728554e-03, 8.485163210630091e-01, 6.411962123902055e-03, 1.523690711659435e-12, 0.000000000000000e+00, 0.000000000000000e+00, -2.471838995342908e+03, 7.937446495581477e-02
117, 3.927333727172188e-02, 4.162795953014315e-03, 7.911979181769624e-01, 5.978825578163648e-03, 1.875054786890747e-12, 0.000000000000000e+00, 0.000000000000000e+00, 9.401264736606216e+03, 1.567529041666427e-01
118, 3.955810584082566e-02, 4.181168118762946e-03, 7.701421511591114e-01, 5.819713988608049e-03, 2.722345599299777e-12, 0.000000000000000e+00, 0.000000000000000e+00, 1.165737191358134e+04, 2.525066074124451e-01
119, 3.986561699708331e-02, 4.201007548198923e-03, 7.559131843771045e-01, 5.712190310154541e-03, 4.208628362598757e-12, 0.000000000000000e+00, 0.000000000000000e+00, 1.173211809286227e+04, 3.998506983372041e-01
120, 4.011612039202887e-02, 4.217169057550249e-03, 7.364058916031426e-01, 5.564780037303371e-03, 6.417121276586109e-12, 0.000000000000000e+00, 0.000000000000000e+00, 1.389830758532804e+04, 6.167810730926365e-01
121, 4.036478888045759e-02, 4.233212185835973e-03, 7.345995328518740e-01, 5.551129971172764e-03, 9.852476696844070e-12, 0.000000000000000e+00, 0.000000000000000e+00, 1.362110622092656e+04, 8.513222260778727e-01
122, 4.061345736888618e-02, 4.249255314121688e-03, 7.202211916752904e-01, 5.442477518956610e-03, 1.485049017903330e-11, 0.000000000000000e+00, 0.000000000000000e+00, 1.501032744112096e+04, 1.225726641604169e+00
123, 4.086212585731475e-02, 4.265298442407403e-03, 6.931259618944954e-01, 5.237727671746365e-03, 2.214448512954215e-11, 0.000000000000000e+00, 0.000000000000000e+00, 1.956753355228144e+04, 1.822226179757133e+00
124, 4.113445171015735e-02, 4.282867852268216e-03, 6.777454877765944e-01, 5.121502426522609e-03, 3.483739845697178e-11, 0.000000000000000e+00, 0.000000000000000e+00, 2.181272376539733e+04, 2.582080117607088e+00
125, 4.145030368599037e-02, 4.303245399096153e-03, 6.791175853821791e-01, 5.131870922282154e-03, 5.864329081064901e-11, 0.000000000000000e+00, 0.000000000000000e+00, 2.059601712508094e+04, 3.355672813204361e+00
