"PointID","x","y","Density_0","Density_1","Density_2","Momentum_x","Momentum_y","Energy","Energy_ve"
33, 1.746602712022376e-02, 5.422328813296040e-03, 1.717766813936981e+00, 1.298060564687959e-02, 1.730138826286226e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.210136730992613e+05, 3.995052065645624e-04
34, 1.771051032505757e-02, 5.381581612490405e-03, 1.711119689298927e+00, 1.293037548588681e-02, 1.723389289507978e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.205786845988469e+05, 3.979592740340754e-04
35, 1.795499352989131e-02, 5.340834411684783e-03, 1.703995615872280e+00, 1.287654117787690e-02, 1.716204772557358e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.200788148643783e+05, 3.963024135421818e-04
36, 1.819947673472408e-02, 5.300087210879320e-03, 1.697273778124005e+00, 1.282574643418715e-02, 1.709452034386978e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.195674600337050e+05, 3.947390984844210e-04
37, 1.844395993955857e-02, 5.259340010073572e-03, 1.690709232782204e+00, 1.277614029810297e-02, 1.702857443647440e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.190667464913919e+05, 3.932123640840466e-04
38, 1.868844314439261e-02, 5.218592809267898e-03, 1.684267907995983e+00, 1.272746529971842e-02, 1.696371552796867e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.186231869757066e+05, 3.917142888726969e-04
39, 1.893292634922717e-02, 5.177845608462139e-03, 1.677833865441007e+00, 1.267884533078913e-02, 1.689898907598015e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.181783483655834e+05, 3.902179130226731e-04
40, 1.917740955405981e-02, 5.137098407656699e-03, 1.671770985214499e+00, 1.263303011497164e-02, 1.683823330180467e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.177055495073904e+05, 3.888078552735824e-04
41, 1.942189275889239e-02, 5.096351206851268e-03, 1.666651804409268e+00, 1.259434612903790e-02, 1.678675193395243e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.173884779859147e+05, 3.876172732796846e-04
42, 1.966637596372610e-02, 5.055604006045650e-03, 1.661889765157476e+00, 1.255836094577497e-02, 1.673890094414808e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.171103353288158e+05, 3.865097556413926e-04
43, 1.991085916856049e-02, 5.014856805239919e-03, 1.656708768581002e+00, 1.251920983814409e-02, 1.668749443663043e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.167419445115066e+05, 3.853048054895649e-04
44, 2.015534237339511e-02, 4.974109604434149e-03, 1.651761887203427e+00, 1.248182786299844e-02, 1.663933253216774e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.164538011952872e+05, 3.841543101938956e-04
45, 2.039982557822801e-02, 4.933362403628666e-03, 1.645943120371239e+00, 1.243785733278028e-02, 1.658146651990090e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.157105874962196e+05, 3.828010341050489e-04
46, 2.064430878306061e-02, 4.892615202823232e-03, 1.641732439302775e+00, 1.240603858415239e-02, 1.653684082613549e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.157224633952603e+05, 3.818217383143262e-04
47, 2.088879198789375e-02, 4.851868002017709e-03, 1.639050467894083e+00, 1.238577179768878e-02, 1.650940237134542e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.155377571232877e+05, 3.811979747965952e-04
48, 2.113327519272839e-02, 4.811120801211936e-03, 1.636825622827532e+00, 1.236895936645542e-02, 1.648670099027454e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.154425140286720e+05, 3.806805487622303e-04
49, 2.137775839756296e-02, 4.770373600406174e-03, 1.634586461848169e+00, 1.235203875452067e-02, 1.646442891391839e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.152268745636869e+05, 3.801597861084351e-04
50, 2.162224160239769e-02, 4.729626399600385e-03, 1.632496491646644e+00, 1.233624552881642e-02, 1.644341118848469e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.150831900260941e+05, 3.796736912131181e-04
51, 2.186672480723380e-02, 4.688879198794366e-03, 1.630995985457598e+00, 1.232490669111589e-02, 1.642784033618451e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.150732203924584e+05, 3.793247305052510e-04
52, 2.211120801206962e-02, 4.648131997988397e-03, 1.629143522685310e+00, 1.231090823187947e-02, 1.640899899888754e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.149725368501659e+05, 3.788939029335376e-04
53, 2.235569121690425e-02, 4.607384797182625e-03, 1.627421789467539e+00, 1.229789765340764e-02, 1.639171447549891e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.148191126089493e+05, 3.784934761239910e-04
54, 2.260017442173944e-02, 4.566637596376761e-03, 1.626116395145371e+00, 1.228803321268595e-02, 1.637861768349016e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.147378116647428e+05, 3.781898638627131e-04
55, 2.284465762657457e-02, 4.525890395570904e-03, 1.625236193330073e+00, 1.228138181357793e-02, 1.636979693722031e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.147069761371222e+05, 3.779851590853426e-04
56, 2.308914083140960e-02, 4.485143194765067e-03, 1.623919832976729e+00, 1.227143450612193e-02, 1.635667447412608e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.146168798619045e+05, 3.776790081071350e-04
57, 2.333362403624428e-02, 4.444395993959288e-03, 1.623321659139200e+00, 1.226691430080051e-02, 1.635088980665512e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.145858423973864e+05, 3.775398900689211e-04
58, 2.357810724107878e-02, 4.403648793153537e-03, 1.622757138771290e+00, 1.226264840381376e-02, 1.634544162989602e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.145385083690790e+05, 3.774086000460107e-04
59, 2.382259044591349e-02, 4.362901592347752e-03, 1.622107389925262e+00, 1.225773846291175e-02, 1.633909873542264e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.144903429897891e+05, 3.772574878185153e-04
60, 2.406707365074951e-02, 4.322154391541749e-03, 1.621596647216130e+00, 1.225387894621806e-02, 1.633392353472581e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.144548912669236e+05, 3.771387034584850e-04
61, 2.431155685558557e-02, 4.281407190735741e-03, 1.621124959967853e+00, 1.225031455895150e-02, 1.632886771041949e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.144280501734481e+05, 3.770290021077606e-04
62, 2.455604006042025e-02, 4.240659989929960e-03, 1.620631803245977e+00, 1.224658793384922e-02, 1.632348412167089e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.144056317801636e+05, 3.769143017797527e-04
63, 2.480052326525437e-02, 4.199912789124272e-03, 1.620104351644159e+00, 1.224260215348287e-02, 1.631789069058696e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.143745589804719e+05, 3.767916310069297e-04
64, 2.504500647008910e-02, 4.159165588318484e-03, 1.619646076820764e+00, 1.223913911955296e-02, 1.631307657345058e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.143474271423837e+05, 3.766850408621722e-04
65, 2.528948967492510e-02, 4.118418387512483e-03, 1.619163377875813e+00, 1.223549152047273e-02, 1.630813707124873e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.143123471366221e+05, 3.765727851124423e-04
66, 2.553397287976115e-02, 4.077671186706475e-03, 1.618284379148245e+00, 1.222884921270773e-02, 1.629930963648453e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.142464613769427e+05, 3.763683522403623e-04
67, 2.577845608459589e-02, 4.036923985900685e-03, 1.617944036011309e+00, 1.222627735021198e-02, 1.629597136659786e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.142196935362153e+05, 3.762891966357716e-04
68, 2.602293928943023e-02, 3.996176785094962e-03, 1.617632082068156e+00, 1.222392001562895e-02, 1.629295252468081e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.141862963899597e+05, 3.762166403588431e-04
69, 2.626742249426491e-02, 3.955429584289183e-03, 1.617212076326073e+00, 1.222074616871144e-02, 1.628882581854846e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.141429373481745e+05, 3.761189551502616e-04
70, 2.651190569910060e-02, 3.914682383483235e-03, 1.616219487141098e+00, 1.221324549476954e-02, 1.627890781234690e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.140658817581435e+05, 3.758880902453397e-04
71, 2.675638890393671e-02, 3.873935182677216e-03, 1.615245654759806e+00, 1.220588655989830e-02, 1.626922884764492e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.139960067395652e+05, 3.756615998097453e-04
72, 2.700087210877158e-02, 3.833187981871405e-03, 1.614582284762943e+00, 1.220087368838546e-02, 1.626267286338842e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.139444486283670e+05, 3.755073158262944e-04
73, 2.724535531360625e-02, 3.792440781065626e-03, 1.613939928435728e+00, 1.219601961034606e-02, 1.625620447592933e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.138956070176507e+05, 3.753579236418320e-04
74, 2.748983851844089e-02, 3.751693580259853e-03, 1.613119875510982e+00, 1.218982273685932e-02, 1.624781168566633e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.138435578983408e+05, 3.751671983320628e-04
75, 2.773432172327564e-02, 3.710946379454061e-03, 1.612038577369325e+00, 1.218165171815666e-02, 1.623672657256933e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.137755128727374e+05, 3.749157224844522e-04
76, 2.797880492811055e-02, 3.670199178648242e-03, 1.610974505365511e+00, 1.217361087178024e-02, 1.622583392977978e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.137099307695767e+05, 3.746682555852583e-04
77, 2.822328813294617e-02, 3.629451977842306e-03, 1.609876067396810e+00, 1.216531033297395e-02, 1.621469670912929e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.136360626611764e+05, 3.744127973386538e-04
78, 2.846777133778085e-02, 3.588704777036526e-03, 1.608059100995182e+00, 1.215158010827649e-02, 1.619667568678933e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.134954545233669e+05, 3.739902055551904e-04
79, 2.871229899926069e-02, 3.547950166789886e-03, 1.604853510640274e+00, 1.212735650357932e-02, 1.616523950654897e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.132568210639727e+05, 3.732446960750416e-04
80, 2.938333979933390e-02, 3.524731599957025e-03, 1.596899759618762e+00, 1.206725259157796e-02, 1.608518527068988e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.123693212172876e+05, 3.713947923702519e-04
81, 2.977818360006263e-02, 3.550205393552428e-03, 1.596504919018374e+00, 1.206426890945916e-02, 1.608101201532098e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.125543099003601e+05, 3.713029980788326e-04
82, 3.008472355953306e-02, 3.569982165131165e-03, 1.595582812829953e+00, 1.205730085261974e-02, 1.607156955983955e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.125583183790100e+05, 3.710885703815183e-04
83, 3.033472039049028e-02, 3.586110992934857e-03, 1.594720245984248e+00, 1.205078271524665e-02, 1.606276725955335e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.125055198682259e+05, 3.708879685525637e-04
84, 3.058338887892026e-02, 3.602154121220662e-03, 1.593939314093338e+00, 1.204488146670074e-02, 1.605479427458579e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.124662094551953e+05, 3.707063531321590e-04
85, 3.083205736735024e-02, 3.618197249506466e-03, 1.593219334163305e+00, 1.203944081231765e-02, 1.604742149884278e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.124265909191915e+05, 3.705388825523071e-04
86, 3.108072585578021e-02, 3.634240377792271e-03, 1.592258001247120e+00, 1.203217633184270e-02, 1.603764877655942e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.123619479203251e+05, 3.703152561152356e-04
87, 3.135518303494283e-02, 3.651947292576957e-03, 1.591662150470731e+00, 1.202767368113951e-02, 1.603166348491115e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.123092489401057e+05, 3.701764521075180e-04
88, 3.166986328998877e-02, 3.672249244515404e-03, 1.591604694658076e+00, 1.202723950623278e-02, 1.603117266604180e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.122882699560682e+05, 3.701629862456929e-04
89, 3.192350897593998e-02, 3.688613482318708e-03, 1.591794030537812e+00, 1.202867025595370e-02, 1.603314276797404e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.122951412196297e+05, 3.702181246004528e-04
90, 3.217217746436996e-02, 3.704656610604513e-03, 1.591928922249265e+00, 1.202968958878583e-02, 1.603461098118707e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.123396651171340e+05, 3.702639809947315e-04
91, 3.242084595279993e-02, 3.720699738890318e-03, 1.591059381346750e+00, 1.202311875073156e-02, 1.602581586483869e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.122868435921766e+05, 3.700075500213370e-04
92, 3.266951444122991e-02, 3.736742867176123e-03, 1.589944583245775e+00, 1.201469458372170e-02, 1.601450395262822e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.122003050466830e+05, 3.701296932550133e-04
93, 3.293378727651299e-02, 3.753792727516967e-03, 1.589352137566603e+00, 1.201021766423171e-02, 1.600863469845020e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.121540036239906e+05, 3.707648927302008e-04
94, 3.325255094925906e-02, 3.774358125758649e-03, 1.589336073381306e+00, 1.201009627240324e-02, 1.600857885943952e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.121281572505908e+05, 3.689659470298783e-04
95, 3.351229756143908e-02, 3.791115971705747e-03, 1.588918926759661e+00, 1.200694403092986e-02, 1.600431810680672e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.120916378482091e+05, 3.914371623348639e-04
96, 3.376096604986906e-02, 3.807159099991552e-03, 1.587508869870453e+00, 1.199628868919786e-02, 1.598972256204503e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.120004047347847e+05, 3.996052617118981e-04
97, 3.400963453829905e-02, 3.823202228277358e-03, 1.581751243709739e+00, 1.195278017916747e-02, 1.593021332581989e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.116770865769804e+05, 5.334638446775416e-04
98, 3.425830302672904e-02, 3.839245356563163e-03, 1.562722920601530e+00, 1.180898932444616e-02, 1.573385249368968e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.104706876479047e+05, 1.083579931463073e-03
99, 3.451504837384321e-02, 3.855809572506013e-03, 1.500431991972884e+00, 1.133827701743059e-02, 1.509656443763101e-12, 0.000000000000000e+00, 0.000000000000000e+00, -1.014536874340039e+05, 2.907461678296099e-03
100, 3.483265703251182e-02, 3.876300453710440e-03, 1.401355630214379e+00, 1.058958914519543e-02, 1.413899564282230e-12, 0.000000000000000e+00, 0.000000000000000e+00, -9.059615773487481e+04, 5.416784437553222e-03
101, 3.510108614685477e-02, 3.893618461087405e-03, 1.174584105635467e+00, 8.875950420415018e-03, 1.187677957313546e-12, 0.000000000000000e+00, 0.000000000000000e+00, -4.379133481179724e+04, 7.442697400549816e-03
102, 3.534975463528379e-02, 3.909661589373148e-03, 1.029988035902983e+00, 7.783284906063392e-03, 1.042493743283703e-12, 0.000000000000000e+00, 0.000000000000000e+00, -2.415843744938825e+04, 1.272480055855818e-02
103, 3.559842312371272e-02, 3.925704717658886e-03, 9.242748400824712e-01, 6.984444635380506e-03, 9.357921564222923e-13, 0.000000000000000e+00, 0.000000000000000e+00, -8.076115510182804e+03, 2.595951799074429e-02
104, 3.584709161214272e-02, 3.941747845944691e-03, 8.555519103790282e-01, 6.465127786238527e-03, 8.662959685322552e-13, 0.000000000000000e+00, 0.000000000000000e+00, 9.737203137063069e+02, 5.201965580409210e-02
105, 3.609883312075142e-02, 3.957989233596865e-03, 7.997514254877489e-01, 6.043461653557814e-03, 8.137201383605837e-13, 0.000000000000000e+00, 0.000000000000000e+00, 9.833696125835968e+03, 1.047242704355810e-01
106, 3.641004525913807e-02, 3.978067436073423e-03, 7.697290618221188e-01, 5.816592406711967e-03, 7.924452205804029e-13, 0.000000000000000e+00, 0.000000000000000e+00, 1.356066534277425e+04, 1.920408037377136e-01
107, 3.668987473246774e-02, 3.996120950481789e-03, 7.562210713391343e-01, 5.714516911879198e-03, 7.907232095782411e-13, 0.000000000000000e+00, 0.000000000000000e+00, 1.390471717521901e+04, 3.257670588667930e-01
108, 3.693854322089651e-02, 4.012164078767516e-03, 7.368848755494113e-01, 5.568399563343315e-03, 7.893040265589079e-13, 0.000000000000000e+00, 0.000000000000000e+00, 1.639555470155266e+04, 5.374335459145630e-01
109, 3.718721170932620e-02, 4.028207207053303e-03, 7.214367504211738e-01, 5.451663101417168e-03, 8.051369092285799e-13, 0.000000000000000e+00, 0.000000000000000e+00, 1.732909299942672e+04, 8.287936244568810e-01
110, 3.743588019775574e-02, 4.044250335339080e-03, 7.020890813574860e-01, 5.305459053075284e-03, 8.369693514617218e-13, 0.000000000000000e+00, 0.000000000000000e+00, 2.026575070524226e+04, 1.274458938857714e+00
111, 3.768501491438749e-02, 4.060323542863708e-03, 6.874680876724802e-01, 5.194972954694164e-03, 9.073451555097652e-13, 0.000000000000000e+00, 0.000000000000000e+00, 2.124269068759912e+04, 1.877320272317992e+00
112, 3.798457212214384e-02, 4.079649814331861e-03, 6.651990635629517e-01, 5.026693175523488e-03, 1.053904012672340e-12, 0.000000000000000e+00, 0.000000000000000e+00, 2.540454041273314e+04, 2.829326353660247e+00
113, 3.827857848705076e-02, 4.098617966906501e-03, 6.619528117561827e-01, 5.002162305448790e-03, 1.332813081263388e-12, 0.000000000000000e+00, 0.000000000000000e+00, 2.385643386409281e+04, 3.865864713922975e+00
114, 3.852733180643538e-02, 4.114666568157121e-03, 6.521853460544694e-01, 4.928352740956510e-03, 1.674938149576989e-12, 0.000000000000000e+00, 0.000000000000000e+00, 2.535895229692814e+04, 5.248629518195994e+00
115, 3.877600029486399e-02, 4.130709696442837e-03, 6.425827159337839e-01, 4.855788785383133e-03, 2.199577506179755e-12, 0.000000000000000e+00, 0.000000000000000e+00, 2.653145110669649e+04, 6.892084847514512e+00
116, 3.902466878329259e-02, 4.146752824728554e-03, 6.348108524846567e-01, 4.797059338658454e-03, 2.989888368841281e-12, 0.000000000000000e+00, 0.000000000000000e+00, 2.655821919459201e+04, 8.681439600786998e+00
117, 3.927333727172188e-02, 4.162795953014315e-03, 5.990906706195315e-01, 4.527133531101618e-03, 3.936163582544323e-12, 0.000000000000000e+00, 0.000000000000000e+00, 3.550030759890070e+04, 1.282007926765751e+01
118, 3.955810584082566e-02, 4.181168118762946e-03, 5.975826332974881e-01, 4.515737783008207e-03, 6.019253515830563e-12, 0.000000000000000e+00, 0.000000000000000e+00, 3.404554952309462e+04, 1.565867122414507e+01
119, 3.986561699708331e-02, 4.201007548198923e-03, 5.972640772939248e-01, 4.513330558788171e-03, 9.369554702191787e-12, 0.000000000000000e+00, 0.000000000000000e+00, 3.237661981245250e+04, 1.940064344046666e+01
120, 4.011612039202887e-02, 4.217169057550249e-03, 5.864532628813383e-01, 4.431636747195760e-03, 1.310099096203697e-11, 0.000000000000000e+00, 0.000000000000000e+00, 3.339141073644732e+04, 2.356371276713641e+01
121, 4.036478888045759e-02, 4.233212185835973e-03, 5.928234831783795e-01, 4.479774431964061e-03, 1.896595507046735e-11, 0.000000000000000e+00, 0.000000000000000e+00, 3.198938658416954e+04, 2.659575905748774e+01
122, 4.061345736888618e-02, 4.249255314121688e-03, 5.873179955956123e-01, 4.438171251202596e-03, 2.734683271261705e-11, 0.000000000000000e+00, 0.000000000000000e+00, 3.202326271532435e+04, 3.207407216403386e+01
123, 4.086212585731475e-02, 4.265298442407403e-03, 5.682162417819064e-01, 4.293825504475702e-03, 3.787897453693577e-11, 0.000000000000000e+00, 0.000000000000000e+00, 3.538564495289030e+04, 4.013026003774637e+01
124, 4.113445171015735e-02, 4.282867852268216e-03, 5.596832974088819e-01, 4.229344816114330e-03, 5.610645285944887e-11, 0.000000000000000e+00, 0.000000000000000e+00, 3.658095281213886e+04, 4.766323268565166e+01
125, 4.145030368599037e-02, 4.303245399096153e-03, 5.651637699261648e-01, 4.270758965563587e-03, 9.588413041030254e-11, 0.000000000000000e+00, 0.000000000000000e+00, 3.496716173445863e+04, 5.325814045793899e+01
